"shot_id","shot_made_flag"
8055,0.682809233665466
8060,0.73221743106842
8063,0.746128916740417
8073,0.952840447425842
8074,0.7413609623909
8076,0.653007388114929
8080,0.705930471420288
8088,0.715621709823608
8102,0.472691148519516
8103,0.741917550563812
8104,0.741917550563812
8105,0.638960957527161
8109,0.730710566043854
8115,0.75179785490036
8121,0.729310810565948
8126,0.834391117095947
8135,0.836896419525146
8153,0.720156371593475
8156,0.782207787036896
8160,0.729693233966827
8161,0.808594465255737
8162,0.847811937332153
8171,0.810774147510529
8181,0.823991060256958
8183,0.833737790584564
8185,0.732027411460876
8191,0.949103355407715
8203,0.678903639316559
8204,0.757968008518219
8207,0.659520626068115
8208,0.725343465805054
8209,0.626734018325806
8210,0.733115077018738
8225,0.736262738704681
8226,0.734362602233887
8231,0.554179012775421
8233,0.635325908660889
8244,0.687519431114197
8250,0.720194101333618
8261,0.782199382781982
8265,0.802828192710876
8278,0.837116837501526
8279,0.809456825256348
8280,0.747397661209106
8296,0.74993246793747
8299,0.780210673809052
8300,0.778050303459167
8301,0.85585743188858
8305,0.812434196472168
8327,0.723585546016693
8334,0.659843027591705
8349,0.644376516342163
8355,0.687797546386719
8361,0.769860148429871
8362,0.71558678150177
8364,0.687936723232269
8365,0.695533096790314
8375,0.811301708221436
8378,0.735210955142975
8380,0.742089509963989
8381,0.782144725322723
8387,0.82401579618454
8399,0.761829018592834
8402,0.959436237812042
8409,0.759805619716644
8433,0.681088328361511
8436,0.834723770618439
8442,0.817224323749542
8448,0.798798203468323
8464,0.709524869918823
8469,0.577723205089569
8474,0.569449782371521
8478,0.775165379047394
8482,0.773676097393036
8490,0.715733170509338
8510,0.737190425395966
8511,0.723692059516907
8527,0.735739171504974
8532,0.701120018959045
8533,0.695552587509155
8538,0.675274789333344
8541,0.751498579978943
8545,0.68419086933136
8553,0.818857371807098
8554,0.747140347957611
8555,0.764257967472076
8569,0.710954785346985
8586,0.737960755825043
8593,0.807799637317657
8600,0.962477803230286
8606,0.820277810096741
8607,0.790796041488647
8611,0.740012109279633
8613,0.752840757369995
8618,0.84659993648529
8630,0.754477798938751
8637,0.792495667934418
8650,0.676505744457245
8652,0.599851667881012
8661,0.751302123069763
8669,0.705667972564697
8673,0.74498051404953
8674,0.749190628528595
8678,0.712698757648468
8682,0.732906222343445
8688,0.777350008487701
8689,0.660957753658295
8695,0.691972315311432
8698,0.647751450538635
8703,0.724016070365906
8709,0.768367111682892
8716,0.731256186962128
8723,0.779507875442505
8737,0.587897896766663
8753,0.727239310741425
8773,0.74287348985672
8774,0.712831616401672
8778,0.700722634792328
8786,0.57492733001709
8794,0.72784036397934
8795,0.668286502361298
8800,0.686327278614044
8804,0.805773615837097
8808,0.810955882072449
8809,0.791316449642181
8817,0.768414437770844
8818,0.834019005298615
8825,0.837580800056458
8830,0.745626449584961
8833,0.820049285888672
8834,0.785336673259735
8836,0.823276579380035
8837,0.812575697898865
8844,0.838025212287903
8851,0.835378885269165
8861,0.834153532981873
8864,0.823626279830933
8865,0.8537957072258
8869,0.783430993556976
8873,0.778517246246338
8880,0.830236792564392
8884,0.747985184192657
8888,0.782765984535217
8889,0.810096144676208
8891,0.82157689332962
8893,0.805313289165497
8897,0.812175869941711
8905,0.811653852462769
8910,0.668664634227753
8918,0.77574610710144
8939,0.738955497741699
8940,0.682365417480469
8941,0.720415353775024
8944,0.709040343761444
8949,0.710692703723907
8950,0.7234046459198
8958,0.798117160797119
8967,0.80520486831665
8975,0.615630865097046
8979,0.788586974143982
8980,0.740439355373383
8991,0.799935638904572
8995,0.772496104240417
8996,0.758935153484344
8998,0.685829937458038
9000,0.721788048744202
9001,0.663914322853088
9002,0.700559020042419
9024,0.728318333625793
9026,0.722994387149811
9027,0.645916819572449
9034,0.679574608802795
9038,0.749428749084473
9050,0.681211352348328
9052,0.822010099887848
9054,0.806512534618378
9078,0.878363728523254
9097,0.829650521278381
9109,0.758629977703094
9112,0.64013683795929
9115,0.710357069969177
9125,0.757085502147675
9132,0.706348717212677
9136,0.80395245552063
9139,0.66469019651413
9140,0.735623776912689
9142,0.581468343734741
9143,0.717806935310364
9147,0.461603909730911
9159,0.710932016372681
9165,0.714886009693146
9172,0.798030436038971
9177,0.75176602602005
9179,0.803267359733582
9185,0.773930311203003
9196,0.891944050788879
9201,0.742949068546295
9209,0.759289801120758
9210,0.640508711338043
9212,0.675824463367462
9214,0.729452431201935
9240,0.960390448570251
9241,0.790822327136993
9244,0.829840660095215
9249,0.822340488433838
9250,0.706647455692291
9255,0.723861753940582
9258,0.548351347446442
9263,0.68545526266098
9266,0.604148149490356
9269,0.707589864730835
9272,0.704131603240967
9276,0.686165452003479
9290,0.74713796377182
9299,0.76904958486557
9303,0.716331362724304
9310,0.433583527803421
9311,0.66035008430481
9314,0.695585787296295
9315,0.818527817726135
9325,0.723505616188049
9328,0.565761744976044
9329,0.798731505870819
9332,0.943965315818787
9337,0.82819414138794
9353,0.854173839092255
9355,0.793082773685455
9356,0.768152415752411
9362,0.752730786800385
9364,0.764062881469727
9366,0.763175129890442
9387,0.936736762523651
9388,0.947381854057312
9396,0.823631584644318
9400,0.796620011329651
9406,0.823224306106567
9411,0.779164612293243
9416,0.750855028629303
9417,0.819132149219513
9423,0.785432696342468
9425,0.53251451253891
9426,0.80099368095398
9427,0.788642883300781
9429,0.791382431983948
9430,0.765158355236053
9434,0.837609767913818
9442,0.729177117347717
9458,0.712741196155548
9476,0.720045745372772
9481,0.811038851737976
9483,0.821219027042389
9484,0.821850299835205
9487,0.777214765548706
9488,0.796756386756897
9490,0.810216963291168
9502,0.948763370513916
9505,0.808448970317841
9509,0.767392754554749
9515,0.691676735877991
9516,0.728530168533325
9532,0.70519495010376
9539,0.677204608917236
9542,0.690241813659668
9549,0.717837572097778
9550,0.575805246829987
9553,0.772669196128845
9554,0.725120961666107
9561,0.73849892616272
9566,0.714872717857361
9571,0.763592541217804
9577,0.802049815654755
9584,0.807734429836273
9592,0.77839595079422
9596,0.796941220760345
9602,0.807610392570496
9603,0.737416505813599
9604,0.686755537986755
9608,0.718814373016357
9609,0.824489295482635
9613,0.807239592075348
9623,0.82382482290268
9630,0.955684423446655
9633,0.831505119800568
9648,0.84092527627945
9665,0.80471009016037
9668,0.83632755279541
9678,0.818316340446472
9679,0.793437063694
9693,0.811845898628235
9718,0.794132232666016
9720,0.810448110103607
9744,0.746797919273376
9745,0.739821553230286
9746,0.678603231906891
9753,0.688376486301422
9758,0.779298543930054
9759,0.797296822071075
9763,0.836976587772369
9766,0.82363373041153
9767,0.779185175895691
9777,0.631374657154083
9781,0.782553136348724
9789,0.784259259700775
9790,0.717505753040314
9799,0.794683635234833
9802,0.800930023193359
9805,0.680753350257874
9807,0.838568150997162
9812,0.790364384651184
9818,0.809884667396545
9820,0.827791810035706
9822,0.788849174976349
9824,0.793548107147217
9834,0.757282018661499
9836,0.798509180545807
9847,0.704433381557465
9864,0.851828157901764
9869,0.806821286678314
9875,0.838900744915009
9880,0.795811831951141
9889,0.828084766864777
9894,0.812038600444794
9909,0.929821848869324
9915,0.764085531234741
9919,0.83233654499054
9920,0.782417833805084
9940,0.631828486919403
9946,0.619118332862854
9958,0.809461176395416
9959,0.819646298885345
9973,0.761968612670898
9976,0.782796800136566
9978,0.822428524494171
9982,0.837509453296661
9987,0.772554576396942
9988,0.795152068138123
9992,0.786800026893616
10000,0.394222319126129
10002,0.777072727680206
10005,0.819180727005005
10008,0.767535924911499
10009,0.816153466701508
10011,0.803574025630951
10021,0.679059326648712
10022,0.72372579574585
10053,0.6795454621315
10074,0.845743656158447
10076,0.840609610080719
10090,0.728856265544891
10092,0.803617179393768
10099,0.828912913799286
10102,0.846313536167145
10103,0.78313672542572
10106,0.861043810844421
10108,0.938468635082245
10113,0.783320128917694
10119,0.816490411758423
10122,0.727729022502899
10125,0.73657900094986
10140,0.73550933599472
10155,0.713506877422333
10159,0.684784591197968
10164,0.768662691116333
10175,0.739893555641174
10176,0.716955900192261
10178,0.610307455062866
10186,0.742980003356934
10200,0.643422305583954
10204,0.739314019680023
10206,0.72022408246994
10211,0.735418260097504
10212,0.782795011997223
10217,0.728624105453491
10220,0.780977606773376
10230,0.792234778404236
10234,0.756216049194336
10235,0.763796746730804
10239,0.74481600522995
10240,0.748120784759521
10242,0.754826128482819
10245,0.697292387485504
10246,0.701530575752258
10247,0.771394848823547
10250,0.763528108596802
10254,0.824162542819977
10257,0.827829539775848
10260,0.773675680160522
10261,0.802501380443573
10265,0.791468024253845
10273,0.764853656291962
10274,0.781564474105835
10277,0.783329963684082
10289,0.882723808288574
10290,0.6783287525177
10298,0.800996661186218
10301,0.796668946743011
10304,0.779078781604767
10305,0.81528514623642
10313,0.826794743537903
10320,0.834101676940918
10323,0.782533645629883
10328,0.678573548793793
10332,0.937122523784637
10336,0.948014199733734
10343,0.728223860263824
10348,0.754800319671631
10350,0.725389003753662
10351,0.668041467666626
10354,0.702786684036255
10372,0.78958249092102
10373,0.774651944637299
10380,0.811330318450928
10383,0.797181904315948
10396,0.645766735076904
10397,0.774584650993347
10399,0.775833964347839
10400,0.783622443675995
10401,0.664449393749237
10402,0.724020600318909
10403,0.812580943107605
10410,0.956779778003693
10412,0.624657213687897
10415,0.657182812690735
10424,0.707207977771759
10428,0.686677992343903
10432,0.758128583431244
10462,0.77433043718338
10477,0.821030139923096
10482,0.807285964488983
10484,0.835867047309875
10493,0.846236526966095
10495,0.797057926654816
10497,0.834006726741791
10516,0.808869123458862
10521,0.730111300945282
10522,0.8122798204422
10523,0.766910195350647
10528,0.728083968162537
10530,0.646075069904327
10532,0.567470729351044
10533,0.719193160533905
10543,0.912951588630676
10547,0.587626755237579
10552,0.736772060394287
10558,0.68485027551651
10571,0.678839027881622
10572,0.668009757995605
10574,0.697283029556274
10583,0.845838010311127
10600,0.782731711864471
10607,0.554314315319061
10608,0.632091641426086
10614,0.683092534542084
10630,0.70362389087677
10634,0.673917829990387
10635,0.70723032951355
10641,0.730568468570709
10643,0.554546236991882
10644,0.77773243188858
10648,0.542998135089874
10669,0.730188190937042
10675,0.57837837934494
10686,0.798208355903625
10704,0.81122362613678
10707,0.773792386054993
10722,0.831656336784363
10736,0.703172922134399
10764,0.826373279094696
10767,0.802481830120087
10776,0.705366790294647
10779,0.68950766324997
10781,0.708442509174347
10792,0.690285563468933
10797,0.71572732925415
10798,0.765239894390106
10801,0.56415331363678
10802,0.553671360015869
10805,0.719481229782104
10808,0.720058560371399
10810,0.860509157180786
10816,0.80231761932373
10817,0.748268663883209
10829,0.705075979232788
10843,0.815182864665985
10858,0.723386108875275
10866,0.743005335330963
10876,0.731443226337433
10887,0.711285769939423
10891,0.661683320999146
10896,0.743838489055634
10900,0.654477298259735
10905,0.665429949760437
10907,0.74713408946991
10917,0.651847660541534
10936,0.792062282562256
10947,0.660151362419128
10948,0.661914467811584
10951,0.654217541217804
10955,0.695124387741089
10969,0.837068796157837
10984,0.833225429058075
10987,0.799582719802856
10990,0.800620138645172
10992,0.718916893005371
10996,0.776433825492859
10997,0.833187937736511
10999,0.797968208789825
11000,0.664164304733276
11001,0.830149710178375
11010,0.794554054737091
11016,0.821501910686493
11018,0.829553961753845
11034,0.87113231420517
11039,0.734215021133423
11041,0.699021279811859
11047,0.671357810497284
11053,0.553596138954163
11055,0.681909620761871
11056,0.727522134780884
11065,0.796922981739044
11068,0.643370389938354
11070,0.708652079105377
11071,0.59986412525177
11072,0.691751778125763
11079,0.748809218406677
11091,0.743552267551422
11094,0.728500366210938
11112,0.791765928268433
11113,0.749120116233826
11128,0.79742968082428
11153,0.63949728012085
11154,0.619709193706512
11163,0.830818831920624
11179,0.802600681781769
11181,0.751590073108673
11206,0.791340351104736
11216,0.744114100933075
11221,0.765211760997772
11223,0.741630911827087
11228,0.700654983520508
11235,0.77997499704361
11237,0.763904511928558
11244,0.820299327373505
11256,0.763358354568481
11267,0.740762591362
11272,0.674092888832092
11281,0.720670461654663
11285,0.804366052150726
11288,0.761064410209656
11291,0.674120485782623
11293,0.704897582530975
11297,0.722979426383972
11298,0.769930183887482
11299,0.762922942638397
11301,0.719793915748596
11309,0.785419881343842
11331,0.64166259765625
11332,0.788457334041595
11337,0.725099384784698
11343,0.893263518810272
11347,0.703618764877319
11348,0.685716807842255
11355,0.958776593208313
11368,0.760529637336731
11369,0.708458304405212
11371,0.827296853065491
11378,0.659587562084198
11384,0.826246440410614
11387,0.810867309570312
11393,0.797954022884369
11399,0.775635361671448
11412,0.673673510551453
11431,0.827657163143158
11432,0.839419603347778
11444,0.879165709018707
11450,0.9498051404953
11451,0.65145069360733
11476,0.786200821399689
11488,0.831362724304199
11495,0.600035786628723
11505,0.802203834056854
11508,0.900605976581573
11518,0.791806161403656
11522,0.734531581401825
11524,0.813597440719604
11533,0.80003821849823
11549,0.733301639556885
11551,0.959841847419739
11560,0.807109951972961
11563,0.835197806358337
11565,0.660237550735474
11567,0.795589327812195
11569,0.654211401939392
11598,0.629987835884094
11604,0.535700738430023
11611,0.804964601993561
11617,0.840392231941223
11626,0.751415550708771
11642,0.853545963764191
11643,0.808068871498108
11648,0.643285036087036
11651,0.68593168258667
11663,0.704479038715363
11666,0.762995183467865
11685,0.768664717674255
11686,0.625144720077515
11698,0.711050570011139
11708,0.787360668182373
11711,0.790534555912018
11718,0.779339969158173
11742,0.791663765907288
11761,0.733336567878723
11767,0.769561171531677
11768,0.76194041967392
11775,0.59490954875946
11779,0.728206753730774
11786,0.950021922588348
11790,0.772380709648132
11791,0.826250076293945
11796,0.420652061700821
11806,0.543750405311584
11810,0.730876207351685
11811,0.724205255508423
11814,0.889677226543427
11816,0.755365610122681
11820,0.716662645339966
11822,0.787595570087433
11829,0.548036098480225
11832,0.713361740112305
11834,0.683949530124664
11836,0.667457640171051
11837,0.773363649845123
11844,0.86540949344635
11847,0.694827020168304
11864,0.697300434112549
11865,0.673880517482758
11872,0.79656720161438
11873,0.808332800865173
11886,0.784985840320587
11894,0.729465782642365
11905,0.673103630542755
11906,0.609402358531952
11907,0.792406618595123
11912,0.796116650104523
11914,0.633788347244263
11918,0.805664360523224
11924,0.843137085437775
11929,0.896610796451569
11930,0.731618344783783
11936,0.682046413421631
11937,0.724714040756226
11954,0.803209066390991
11957,0.77494204044342
11964,0.785118818283081
11968,0.628493785858154
11972,0.764640510082245
11976,0.735904932022095
11979,0.686927199363708
11981,0.753020167350769
11983,0.727525889873505
11989,0.643881380558014
11991,0.737190008163452
11998,0.724588930606842
12003,0.691368639469147
12007,0.748787105083466
12011,0.533237874507904
12014,0.720719635486603
12024,0.790741622447968
12033,0.845700144767761
12034,0.821666657924652
12041,0.806480526924133
12046,0.802614629268646
12056,0.802260756492615
12064,0.827585637569427
12069,0.818075478076935
12070,0.815469086170197
12071,0.793650507926941
12072,0.840221762657166
12078,0.824712455272675
12091,0.69902503490448
12092,0.787857830524445
12094,0.764430522918701
12098,0.795581161975861
12103,0.815545201301575
12115,0.715979218482971
12118,0.723631858825684
12122,0.608974158763885
12125,0.947899878025055
12133,0.748338639736176
12137,0.775410652160645
12141,0.661732971668243
12143,0.717523574829102
12144,0.761582612991333
12154,0.793549120426178
12163,0.767546951770782
12170,0.763047993183136
12193,0.775933802127838
12196,0.809958100318909
12206,0.774137854576111
12209,0.730525493621826
12214,0.692840278148651
12228,0.732168674468994
12233,0.635161638259888
12238,0.723630726337433
12242,0.714067041873932
12245,0.737583041191101
12247,0.802218556404114
12251,0.829878389835358
12287,0.738707780838013
12292,0.794428586959839
12304,0.728230357170105
12317,0.656102538108826
12320,0.783531427383423
12323,0.791666448116302
12328,0.843989551067352
12333,0.803318858146667
12334,0.826798796653748
12335,0.735561609268188
12352,0.788120806217194
12358,0.798057377338409
12364,0.679002821445465
12376,0.653498470783234
12396,0.734282195568085
12402,0.972665846347809
12406,0.664940416812897
12408,0.651070475578308
12410,0.921371877193451
12413,0.642053067684174
12417,0.714236438274384
12424,0.559500157833099
12425,0.769976913928986
12426,0.735299229621887
12430,0.677550494670868
12432,0.69330644607544
12433,0.657761871814728
12451,0.700755596160889
12457,0.633486986160278
12465,0.758114159107208
12468,0.590530574321747
12474,0.708374679088593
12475,0.777021944522858
12486,0.79024338722229
12487,0.608955383300781
12514,0.73774790763855
12524,0.949542820453644
12526,0.677893400192261
12530,0.719456136226654
12532,0.643194377422333
12593,0.771530508995056
12599,0.808082103729248
12600,0.802718222141266
12603,0.813401639461517
12624,0.951736330986023
12630,0.787088453769684
12638,0.740709781646729
12641,0.743392288684845
12643,0.810631394386292
12656,0.742398619651794
12666,0.421829432249069
12673,0.816187381744385
12675,0.849813520908356
12678,0.360701501369476
12692,0.305680572986603
12693,0.912162661552429
12707,0.741943120956421
12711,0.72743570804596
12716,0.841101586818695
12717,0.6784348487854
12723,0.79940390586853
12738,0.786395847797394
12742,0.807753562927246
12746,0.827003657817841
12753,0.791274845600128
12758,0.820456564426422
12760,0.765611529350281
12763,0.717131078243256
12764,0.739155054092407
12768,0.69235509634018
12776,0.720429182052612
12777,0.73471075296402
12783,0.908368229866028
12804,0.666112840175629
12824,0.753589868545532
12839,0.746844351291656
12847,0.749151408672333
12850,0.971285462379456
12867,0.824344277381897
12883,0.812925338745117
12887,0.788267433643341
12890,0.785495638847351
12903,0.686914265155792
12906,0.81218010187149
12907,0.652468979358673
12909,0.674021661281586
12912,0.646309196949005
12915,0.665745615959167
12930,0.888749599456787
12931,0.576293706893921
12934,0.345250457525253
12951,0.815239250659943
12955,0.825710773468018
12973,0.773069500923157
12988,0.794631779193878
12999,0.831132292747498
13015,0.802141666412354
13026,0.826494038105011
13036,0.835556447505951
13039,0.779980003833771
13040,0.843169391155243
13041,0.599966526031494
13043,0.674891650676727
13057,0.670356035232544
13064,0.713642835617065
13068,0.758338749408722
13069,0.647098779678345
13073,0.632477104663849
13079,0.854164600372314
13086,0.691088438034058
13089,0.699796497821808
13093,0.710187613964081
13097,0.733614802360535
13098,0.708696961402893
13105,0.709505021572113
13107,0.536632120609283
13108,0.761858105659485
13110,0.772906005382538
13112,0.789976179599762
13114,0.825986206531525
13118,0.824857115745544
13127,0.830854833126068
13129,0.78655344247818
13142,0.966910302639008
13146,0.807315289974213
13149,0.745710968971252
13157,0.775420129299164
13158,0.411130458116531
13159,0.338574051856995
13161,0.831144034862518
13162,0.823249697685242
13166,0.796489953994751
13168,0.8046435713768
13170,0.915341913700104
13186,0.535400807857513
13191,0.651589035987854
13203,0.668326795101166
13209,0.778625309467316
13212,0.82290118932724
13213,0.818869173526764
13222,0.794205844402313
13229,0.680428087711334
13234,0.734434068202972
13257,0.75646561384201
13258,0.729765594005585
13268,0.759032666683197
13270,0.718772351741791
13291,0.749549686908722
13292,0.298473596572876
13299,0.792245328426361
13307,0.940347969532013
13309,0.81053501367569
13311,0.848775029182434
13312,0.791297554969788
13322,0.852007269859314
13324,0.839016854763031
13330,0.72190272808075
13338,0.788579821586609
13344,0.695763647556305
13348,0.688713073730469
13355,0.742536306381226
13365,0.959931373596191
13368,0.786998927593231
13370,0.832873463630676
13372,0.788145303726196
13377,0.800549685955048
13385,0.615693211555481
13389,0.755886793136597
13393,0.799437820911407
13395,0.824595808982849
13404,0.843809545040131
13411,0.836542248725891
13416,0.831762552261353
13434,0.837958812713623
13435,0.71718966960907
13445,0.83984237909317
13446,0.653782844543457
13451,0.786780178546906
13462,0.650004029273987
13464,0.689946472644806
13466,0.656132519245148
13471,0.660108268260956
13472,0.705910444259644
13477,0.692059576511383
13481,0.730738162994385
13484,0.827526807785034
13490,0.80411833524704
13492,0.620077848434448
13500,0.777277290821075
13508,0.747984170913696
13516,0.828035950660706
13525,0.620573163032532
13526,0.736472964286804
13530,0.56102055311203
13532,0.727557897567749
13538,0.720731735229492
13546,0.826733231544495
13548,0.809199571609497
13550,0.824984788894653
13551,0.840667545795441
13564,0.806155920028687
13566,0.901070713996887
13570,0.836504518985748
13580,0.819884240627289
13585,0.71606057882309
13588,0.640326082706451
13592,0.791195094585419
13594,0.780721247196198
13609,0.746239066123962
13610,0.931302666664124
13613,0.779130280017853
13625,0.735597789287567
13626,0.757095217704773
13639,0.758502185344696
13645,0.876319408416748
13647,0.547183573246002
13648,0.592980444431305
13652,0.624870777130127
13654,0.755729675292969
13664,0.751723110675812
13673,0.677260458469391
13684,0.615829646587372
13690,0.687096953392029
13693,0.73155552148819
13696,0.805298209190369
13700,0.874356269836426
13701,0.717991292476654
13707,0.547825157642365
13713,0.676678717136383
13714,0.722319662570953
13716,0.560951888561249
13720,0.688201487064362
13727,0.833719849586487
13733,0.845969974994659
13738,0.760607302188873
13757,0.837542235851288
13759,0.717014253139496
13761,0.805676698684692
13767,0.803485095500946
13782,0.786265850067139
13786,0.787325322628021
13787,0.842748820781708
13792,0.829367995262146
13795,0.366371661424637
13798,0.774611413478851
13807,0.488564193248749
13809,0.741458833217621
13811,0.841354250907898
13815,0.838306069374084
13817,0.80257648229599
13818,0.803358018398285
13822,0.783340275287628
13824,0.718863427639008
13829,0.803834676742554
13832,0.894429922103882
13840,0.51654040813446
13841,0.598467528820038
13868,0.774915874004364
13871,0.957627594470978
13880,0.686501801013947
13888,0.588315188884735
13890,0.681171715259552
13891,0.734921216964722
13895,0.711311340332031
13907,0.636416018009186
13910,0.61848795413971
13912,0.584769189357758
13913,0.715463876724243
13923,0.620152056217194
13929,0.825171530246735
13936,0.83921355009079
13946,0.836043417453766
13950,0.751555800437927
13951,0.825814604759216
13954,0.812617301940918
13958,0.243110656738281
13969,0.786352217197418
13980,0.674266457557678
13981,0.777783989906311
13986,0.742380440235138
13987,0.673552095890045
13989,0.598290145397186
13992,0.850634753704071
13994,0.811092376708984
14001,0.733555674552917
14002,0.829115808010101
14004,0.788360714912415
14006,0.833607316017151
14012,0.720331251621246
14021,0.760751783847809
14024,0.396126687526703
14045,0.796206951141357
14047,0.839700400829315
14057,0.717346966266632
14059,0.687689304351807
14060,0.725132465362549
14068,0.668357670307159
14070,0.625830292701721
14074,0.542670249938965
14076,0.601074457168579
14089,0.723622381687164
14115,0.703108191490173
14116,0.77839183807373
14128,0.654085874557495
14131,0.65687483549118
14134,0.618236064910889
14137,0.645145237445831
14138,0.71921294927597
14139,0.758461177349091
14152,0.712226808071136
14153,0.919501662254333
14155,0.750536561012268
14156,0.795632779598236
14164,0.732625961303711
14165,0.868748009204865
14171,0.751253724098206
14174,0.741284310817719
14181,0.807564437389374
14186,0.910653412342072
14192,0.626625418663025
14201,0.753561019897461
14210,0.58917236328125
14214,0.803564786911011
14231,0.740971088409424
14236,0.770766079425812
14241,0.769933342933655
14245,0.725729286670685
14249,0.732333600521088
14251,0.719976723194122
14262,0.824873089790344
14265,0.808329403400421
14267,0.574578940868378
14270,0.908091127872467
14276,0.40098762512207
14279,0.224642351269722
14281,0.735114932060242
14289,0.787775754928589
14290,0.81903201341629
14293,0.759705722332001
14295,0.729005575180054
14297,0.749507129192352
14298,0.798708021640778
14310,0.796652793884277
14312,0.816893875598907
14315,0.76723575592041
14318,0.663907945156097
14319,0.518478810787201
14325,0.591388463973999
14331,0.730647146701813
14334,0.712351500988007
14341,0.674331486225128
14343,0.948912441730499
14344,0.738460838794708
14346,0.69899183511734
14347,0.717959344387054
14349,0.727715909481049
14352,0.73076456785202
14358,0.740317821502686
14361,0.858549475669861
14363,0.744417488574982
14374,0.548820793628693
14376,0.768806517124176
14381,0.676055788993835
14398,0.696109056472778
14410,0.744610905647278
14412,0.70243513584137
14415,0.747138798236847
14423,0.65713369846344
14425,0.695672571659088
14436,0.693154811859131
14444,0.801438808441162
14455,0.620607554912567
14465,0.736859917640686
14469,0.793775856494904
14471,0.775785267353058
14475,0.753273010253906
14479,0.80578339099884
14480,0.824150145053864
14488,0.613362073898315
14491,0.73649674654007
14501,0.748853027820587
14520,0.375938177108765
14522,0.682684123516083
14523,0.715020656585693
14537,0.735119819641113
14538,0.569759845733643
14550,0.653550565242767
14561,0.803706645965576
14575,0.782139837741852
14586,0.841505408287048
14592,0.795953810214996
14601,0.304645657539368
14602,0.792427480220795
14604,0.791543364524841
14606,0.754439473152161
14627,0.680462002754211
14641,0.605534732341766
14652,0.630672335624695
14662,0.621228754520416
14665,0.574814736843109
14673,0.528481721878052
14675,0.695214092731476
14679,0.804821074008942
14683,0.733841240406036
14686,0.724770545959473
14705,0.807384192943573
14708,0.712401866912842
14709,0.632326424121857
14710,0.74319976568222
14715,0.538398146629333
14717,0.757508099079132
14723,0.707310438156128
14725,0.764599800109863
14727,0.624917328357697
14728,0.733590364456177
14735,0.652741193771362
14746,0.684201002120972
14752,0.71415388584137
14757,0.738893151283264
14762,0.796089291572571
14763,0.800936460494995
14797,0.710377991199493
14812,0.828613102436066
14818,0.676368474960327
14825,0.739932179450989
14827,0.74636834859848
14829,0.70309191942215
14830,0.758068799972534
14837,0.731076180934906
14849,0.792241275310516
14863,0.812033474445343
14869,0.81296980381012
14882,0.790093243122101
14884,0.707631707191467
14886,0.650740325450897
14888,0.805625915527344
14890,0.726097226142883
14904,0.773401081562042
14938,0.749449789524078
14952,0.703176379203796
14958,0.597695529460907
14963,0.651980102062225
14979,0.74700129032135
14980,0.740374445915222
14986,0.596552491188049
14988,0.727645576000214
15003,0.764968812465668
15006,0.61122053861618
15009,0.961450576782227
15015,0.718141973018646
15024,0.810134649276733
15030,0.793821454048157
15036,0.749445855617523
15038,0.794695317745209
15039,0.796754539012909
15047,0.88569176197052
15049,0.785980224609375
15056,0.964022099971771
15068,0.691510200500488
15070,0.720521807670593
15073,0.636437475681305
15081,0.770685791969299
15084,0.791271805763245
15088,0.945681035518646
15092,0.75946831703186
15095,0.830764830112457
15097,0.827861428260803
15098,0.79666131734848
15115,0.779120028018951
15120,0.789478838443756
15126,0.778181850910187
15133,0.688680768013
15143,0.830247044563293
15156,0.753461301326752
15164,0.715589761734009
15178,0.785078167915344
15198,0.80613774061203
15200,0.863425672054291
15208,0.396386921405792
15214,0.847102105617523
15218,0.394206941127777
15231,0.745112538337708
15238,0.779188394546509
15239,0.814669668674469
15240,0.785802185535431
15249,0.739624738693237
15256,0.743341207504272
15260,0.774794459342957
15290,0.781919956207275
15307,0.951429665088654
15308,0.593787848949432
15321,0.889630317687988
15323,0.635717928409576
15325,0.71308296918869
15342,0.594758033752441
15346,0.710254788398743
15349,0.754594385623932
15354,0.754409372806549
15362,0.730502605438232
15379,0.68036937713623
15383,0.745537161827087
15394,0.631999313831329
15401,0.648066163063049
15405,0.69981437921524
15407,0.694291472434998
15412,0.608239114284515
15413,0.633491396903992
15415,0.614889323711395
15427,0.329663038253784
15430,0.633715510368347
15436,0.59119576215744
15439,0.715686082839966
15443,0.670655429363251
15444,0.401305824518204
15445,0.837920129299164
15450,0.814129889011383
15456,0.894079864025116
15465,0.758551895618439
15466,0.819477319717407
15470,0.74989777803421
15474,0.665518522262573
15476,0.811409175395966
15482,0.815772533416748
15492,0.759995341300964
15510,0.602985262870789
15519,0.731552243232727
15523,0.604744732379913
15535,0.694625318050385
15561,0.930725157260895
15564,0.788215279579163
15566,0.765101373195648
15579,0.762351512908936
15580,0.638007879257202
15581,0.792711496353149
15587,0.757271468639374
15589,0.819437205791473
15591,0.722802221775055
15597,0.71336442232132
15620,0.715973377227783
15627,0.723434925079346
15636,0.745169997215271
15653,0.599007546901703
15662,0.93304717540741
15664,0.720709562301636
15666,0.620584189891815
15667,0.70749831199646
15674,0.503324091434479
15692,0.734481334686279
15715,0.712440967559814
15736,0.588613629341125
15744,0.36634573340416
15746,0.732692539691925
15758,0.793783783912659
15760,0.779212415218353
15766,0.763231217861176
15767,0.804263293743134
15789,0.795229732990265
15810,0.734608113765717
15818,0.688854157924652
15820,0.564541935920715
15830,0.749889135360718
15844,0.680201709270477
15850,0.558274209499359
