"shot_id","shot_made_flag"
8051,0.335502713918686
8055,0.34550541639328
8060,0.386143147945404
8063,0.341168195009232
8073,0.935725092887878
8074,0.367081999778748
8076,0.671941876411438
8080,0.385521441698074
8088,0.333070129156113
8102,0.433537811040878
8103,0.41253861784935
8104,0.41253861784935
8105,0.358895570039749
8109,0.316226631402969
8115,0.401754915714264
8121,0.653704822063446
8126,0.376962631940842
8135,0.79300719499588
8153,0.6363964676857
8156,0.291933566331863
8160,0.694380640983582
8161,0.393422216176987
8162,0.392271339893341
8171,0.361330032348633
8181,0.346199333667755
8183,0.353727370500565
8185,0.270327776670456
8191,0.937000036239624
8203,0.293832093477249
8204,0.676877319812775
8207,0.612014412879944
8208,0.377817660570145
8209,0.609957814216614
8210,0.324902832508087
8225,0.359844267368317
8226,0.349589645862579
8231,0.548383176326752
8233,0.204882472753525
8244,0.76826548576355
8250,0.317463546991348
8261,0.40053004026413
8265,0.338241636753082
8278,0.378284007310867
8279,0.343542188405991
8280,0.299049079418182
8296,0.731287479400635
8299,0.379404842853546
8300,0.384527027606964
8301,0.336075276136398
8305,0.411804437637329
8327,0.362254351377487
8334,0.381760150194168
8349,0.28794127702713
8355,0.321988701820374
8361,0.34411808848381
8362,0.357798665761948
8364,0.352330178022385
8365,0.356771677732468
8375,0.363433510065079
8378,0.663756012916565
8380,0.315786510705948
8381,0.389813780784607
8387,0.402703553438187
8399,0.74184787273407
8402,0.938317894935608
8409,0.403361141681671
8433,0.674506723880768
8436,0.406320035457611
8442,0.364576369524002
8448,0.36620032787323
8464,0.351478666067123
8469,0.543870985507965
8474,0.558748483657837
8478,0.375144451856613
8482,0.370312720537186
8490,0.223417550325394
8510,0.357837677001953
8511,0.355856686830521
8527,0.348056644201279
8532,0.309643387794495
8533,0.357510060071945
8538,0.341473489999771
8541,0.413823217153549
8545,0.34988671541214
8553,0.333849728107452
8554,0.381202429533005
8555,0.390461564064026
8569,0.360256552696228
8586,0.749062061309814
8593,0.364645302295685
8600,0.948629915714264
8606,0.78834193944931
8607,0.32172304391861
8611,0.288617789745331
8613,0.727809906005859
8618,0.834597587585449
8630,0.308425396680832
8637,0.360831648111343
8650,0.370789974927902
8652,0.217853188514709
8661,0.388970822095871
8669,0.36099499464035
8673,0.388898193836212
8674,0.379978120326996
8678,0.758558988571167
8682,0.367088049650192
8688,0.339852750301361
8689,0.720025360584259
8695,0.326093256473541
8698,0.32043719291687
8703,0.328647315502167
8709,0.363257557153702
8716,0.366251677274704
8723,0.379018694162369
8737,0.498665690422058
8753,0.380410403013229
8773,0.401660233736038
8774,0.358322262763977
8778,0.654683947563171
8786,0.568669497966766
8794,0.387818247079849
8795,0.581375062465668
8800,0.285666584968567
8804,0.375056952238083
8808,0.359505742788315
8809,0.302561014890671
8817,0.378441452980042
8818,0.33397188782692
8825,0.375556200742722
8830,0.347496807575226
8833,0.405831664800644
8834,0.333636194467545
8836,0.402779966592789
8837,0.359312444925308
8844,0.326098710298538
8851,0.349238634109497
8861,0.903773903846741
8864,0.339301884174347
8865,0.372562348842621
8869,0.308557718992233
8873,0.763852417469025
8880,0.796665668487549
8884,0.259834825992584
8888,0.307131171226501
8889,0.265894651412964
8891,0.78736686706543
8893,0.307427912950516
8897,0.422366470098495
8905,0.387154549360275
8910,0.73295533657074
8918,0.372296243906021
8939,0.352406322956085
8940,0.314867675304413
8941,0.342045813798904
8944,0.330009996891022
8949,0.314440876245499
8950,0.371514916419983
8958,0.747785210609436
8967,0.775876402854919
8975,0.543646037578583
8979,0.334677249193192
8980,0.317583560943604
8991,0.294068098068237
8995,0.222640082240105
8996,0.399882465600967
8998,0.708971202373505
9000,0.375389605760574
9001,0.706608355045319
9002,0.389325797557831
9024,0.405670940876007
9026,0.370401471853256
9027,0.307425767183304
9034,0.388006538152695
9038,0.33869943022728
9050,0.340244650840759
9052,0.757391154766083
9054,0.414304405450821
9078,0.831937491893768
9097,0.271025270223618
9109,0.329288899898529
9112,0.655448079109192
9115,0.392172753810883
9125,0.425661832094193
9132,0.300200134515762
9136,0.318625509738922
9139,0.323493331670761
9140,0.338161528110504
9142,0.604816198348999
9143,0.325093865394592
9147,0.55630087852478
9159,0.34450900554657
9165,0.668744325637817
9172,0.410705059766769
9177,0.385390490293503
9179,0.354963004589081
9185,0.391932427883148
9196,0.915491342544556
9201,0.415130019187927
9209,0.382559359073639
9210,0.626302003860474
9212,0.189719259738922
9214,0.377864718437195
9240,0.938565373420715
9241,0.316817581653595
9244,0.385130405426025
9249,0.319702386856079
9250,0.668351173400879
9255,0.401183575391769
9258,0.537894666194916
9263,0.323171228170395
9266,0.594055831432343
9269,0.320542246103287
9272,0.379091292619705
9276,0.724941909313202
9290,0.36252173781395
9299,0.353565633296967
9303,0.287659376859665
9310,0.0915835946798325
9311,0.353309780359268
9314,0.329492062330246
9315,0.758182048797607
9325,0.386135548353195
9328,0.569355368614197
9329,0.381503939628601
9332,0.939210593700409
9337,0.440868616104126
9353,0.815664052963257
9355,0.33472090959549
9356,0.399739235639572
9362,0.757468402385712
9364,0.379985213279724
9366,0.375549256801605
9387,0.919256567955017
9388,0.93264639377594
9396,0.412611931562424
9400,0.351974844932556
9406,0.391224056482315
9411,0.358024179935455
9416,0.683687388896942
9417,0.782288074493408
9423,0.786722660064697
9425,0.342763006687164
9426,0.41635850071907
9427,0.329812198877335
9429,0.761572062969208
9430,0.764039695262909
9434,0.335562080144882
9442,0.412714302539825
9458,0.320550680160522
9476,0.371614515781403
9481,0.387227535247803
9483,0.417236745357513
9484,0.405030190944672
9487,0.760998487472534
9488,0.3664970099926
9490,0.330522149801254
9502,0.929409742355347
9505,0.328110039234161
9509,0.376417815685272
9515,0.408721476793289
9516,0.42334371805191
9532,0.257865816354752
9539,0.676842570304871
9542,0.342641592025757
9549,0.39054074883461
9550,0.571667075157166
9553,0.330080598592758
9554,0.234230563044548
9561,0.337843686342239
9566,0.37934085726738
9571,0.385096430778503
9577,0.384259432554245
9584,0.36495304107666
9592,0.369848042726517
9596,0.785067200660706
9602,0.313911199569702
9603,0.348620653152466
9604,0.68237179517746
9608,0.696018576622009
9609,0.405862033367157
9613,0.402132213115692
9623,0.370795398950577
9630,0.936128973960876
9633,0.404790192842484
9648,0.40574699640274
9665,0.412485867738724
9668,0.383739411830902
9678,0.35745906829834
9679,0.314244031906128
9693,0.774434804916382
9718,0.770287334918976
9720,0.769714415073395
9744,0.339107722043991
9745,0.32700702548027
9746,0.706957340240479
9753,0.353064656257629
9758,0.39188539981842
9759,0.351776421070099
9763,0.386701881885529
9766,0.340414375066757
9767,0.352744787931442
9777,0.633695125579834
9781,0.389905005693436
9789,0.364777028560638
9790,0.285379827022552
9799,0.29624205827713
9802,0.32940798997879
9805,0.683457970619202
9807,0.337226212024689
9812,0.298509955406189
9818,0.330976396799088
9820,0.79444694519043
9822,0.412121593952179
9824,0.409028053283691
9834,0.378803431987762
9836,0.248853772878647
9847,0.357545137405396
9864,0.866337180137634
9869,0.341616839170456
9875,0.411873310804367
9880,0.37597194314003
9889,0.784924507141113
9894,0.376833438873291
9909,0.893618643283844
9915,0.391396045684814
9919,0.31056347489357
9920,0.771303057670593
9940,0.677553057670593
9946,0.632946014404297
9958,0.776988446712494
9959,0.382598131895065
9973,0.672570765018463
9976,0.386115550994873
9978,0.427144110202789
9982,0.384009897708893
9987,0.306054592132568
9988,0.288687109947205
9992,0.399721264839172
10000,0.0558850504457951
10002,0.749060869216919
10005,0.385659724473953
10008,0.2894327044487
10009,0.369575649499893
10011,0.287077099084854
10021,0.304099053144455
10022,0.736448884010315
10053,0.352547734975815
10074,0.382002353668213
10076,0.40925532579422
10090,0.36197218298912
10092,0.26141631603241
10099,0.420366048812866
10102,0.390437126159668
10103,0.339798659086227
10106,0.409552723169327
10108,0.884421586990356
10113,0.778682231903076
10119,0.322089284658432
10122,0.34645488858223
10125,0.323037147521973
10140,0.340366512537003
10155,0.359285831451416
10159,0.381869494915009
10164,0.401872634887695
10175,0.39819672703743
10176,0.658273041248322
10178,0.388319373130798
10186,0.481502413749695
10200,0.303582847118378
10204,0.408725261688232
10206,0.393390029668808
10211,0.405363082885742
10212,0.421307921409607
10217,0.390536576509476
10220,0.438402533531189
10230,0.440037935972214
10234,0.319959789514542
10235,0.388064354658127
10239,0.348830938339233
10240,0.348047524690628
10242,0.347274154424667
10245,0.321113467216492
10246,0.658254861831665
10247,0.358729630708694
10250,0.320158928632736
10254,0.795676589012146
10257,0.411971539258957
10260,0.367911040782928
10261,0.779896438121796
10265,0.37446728348732
10273,0.30246776342392
10274,0.321221053600311
10277,0.341717511415482
10289,0.889696061611176
10290,0.322756052017212
10298,0.378310233354568
10301,0.367127686738968
10304,0.383204638957977
10305,0.409657418727875
10313,0.374310791492462
10320,0.368838876485825
10323,0.343232691287994
10328,0.322141408920288
10332,0.917317926883698
10336,0.932156324386597
10343,0.373093605041504
10348,0.405471354722977
10350,0.314112842082977
10351,0.317348122596741
10354,0.34570038318634
10372,0.284032970666885
10373,0.665761053562164
10380,0.379050493240356
10383,0.30556109547615
10396,0.649155795574188
10397,0.45230707526207
10399,0.670712292194366
10400,0.429083228111267
10401,0.335745126008987
10402,0.327003926038742
10403,0.430212557315826
10410,0.938352823257446
10412,0.608805477619171
10415,0.30517366528511
10424,0.383798688650131
10428,0.303666800260544
10432,0.372752815485001
10462,0.400293946266174
10477,0.347816288471222
10482,0.343241333961487
10484,0.352825701236725
10493,0.360440462827682
10495,0.351044028997421
10497,0.335324615240097
10516,0.381768733263016
10521,0.193963631987572
10522,0.752485513687134
10523,0.739850997924805
10528,0.363640397787094
10530,0.231787130236626
10532,0.526588141918182
10533,0.375284761190414
10543,0.879480481147766
10547,0.591531693935394
10552,0.40899857878685
10558,0.310223519802094
10571,0.350788772106171
10572,0.281412810087204
10574,0.277756839990616
10583,0.408821642398834
10600,0.33981654047966
10607,0.594444453716278
10608,0.615975081920624
10614,0.156372487545013
10630,0.336113721132278
10634,0.407796561717987
10635,0.392947018146515
10641,0.762318968772888
10643,0.555627346038818
10644,0.436705887317657
10648,0.553335547447205
10669,0.343783557415009
10675,0.575159311294556
10686,0.771659016609192
10704,0.384028643369675
10707,0.333958357572556
10722,0.319790244102478
10736,0.689557075500488
10764,0.306988686323166
10767,0.777589559555054
10776,0.366919845342636
10779,0.37437316775322
10781,0.371285259723663
10792,0.681322515010834
10797,0.405927866697311
10798,0.378723055124283
10801,0.525025606155396
10802,0.543724596500397
10805,0.400414943695068
10808,0.367362260818481
10810,0.883749067783356
10816,0.374861657619476
10817,0.378338485956192
10829,0.689599871635437
10843,0.358149826526642
10858,0.40817803144455
10866,0.37141340970993
10876,0.398835480213165
10887,0.3148452937603
10891,0.285763412714005
10896,0.399157345294952
10900,0.662530958652496
10905,0.296553492546082
10907,0.374931305646896
10917,0.256390601396561
10936,0.411236584186554
10947,0.341209381818771
10948,0.627022624015808
10951,0.332750350236893
10955,0.330228120088577
10969,0.417827278375626
10984,0.386459499597549
10987,0.357658296823502
10990,0.339158535003662
10992,0.336075097322464
10996,0.393736779689789
10997,0.43322765827179
10999,0.359898269176483
11000,0.673731684684753
11001,0.411794900894165
11010,0.410963296890259
11016,0.422384053468704
11018,0.790552258491516
11034,0.894337475299835
11039,0.390812456607819
11041,0.350058406591415
11047,0.344980090856552
11053,0.557091891765594
11055,0.262976437807083
11056,0.369707673788071
11065,0.3142409324646
11068,0.636828899383545
11070,0.365313440561295
11071,0.606479465961456
11072,0.391263276338577
11079,0.42345005273819
11091,0.3554607629776
11094,0.301333397626877
11112,0.402113854885101
11113,0.386779397726059
11128,0.286054909229279
11153,0.618802905082703
11154,0.128541439771652
11163,0.389141589403152
11179,0.301457494497299
11181,0.261480063199997
11206,0.17914517223835
11216,0.315520167350769
11221,0.376759946346283
11223,0.697066843509674
11228,0.748556792736053
11235,0.385896950960159
11237,0.385450780391693
11244,0.267610818147659
11256,0.404305636882782
11267,0.37549814581871
11272,0.66146332025528
11281,0.3491270840168
11285,0.346488296985626
11288,0.431264519691467
11291,0.353898704051971
11293,0.401009887456894
11297,0.349409431219101
11298,0.321726828813553
11299,0.39842364192009
11301,0.370140135288239
11309,0.724775493144989
11331,0.385543882846832
11332,0.384341329336166
11337,0.380381256341934
11343,0.884657025337219
11347,0.348764032125473
11348,0.685454785823822
11355,0.940843760967255
11368,0.283920288085938
11369,0.708706617355347
11371,0.786459743976593
11378,0.60381293296814
11384,0.391300618648529
11387,0.374015092849731
11393,0.280236929655075
11399,0.409053117036819
11412,0.756399214267731
11431,0.369637727737427
11432,0.362418115139008
11444,0.912927746772766
11450,0.941811859607697
11451,0.632285118103027
11476,0.335486501455307
11488,0.390043765306473
11495,0.660084247589111
11505,0.339121669530869
11508,0.907792389392853
11518,0.389845073223114
11522,0.186044216156006
11524,0.404928058385849
11533,0.408928543329239
11549,0.347934693098068
11551,0.938300251960754
11560,0.330056399106979
11563,0.344653129577637
11565,0.708715379238129
11567,0.370873808860779
11569,0.381756484508514
11598,0.567694664001465
11604,0.643342435359955
11611,0.419844001531601
11617,0.417615354061127
11626,0.372606188058853
11642,0.39624673128128
11643,0.284381061792374
11648,0.347837656736374
11651,0.364818513393402
11663,0.344821900129318
11666,0.41719663143158
11685,0.365952759981155
11686,0.600212097167969
11698,0.302062690258026
11708,0.387011647224426
11711,0.392399847507477
11718,0.343537658452988
11742,0.345384627580643
11761,0.691675305366516
11767,0.40997377038002
11768,0.370614558458328
11775,0.581386983394623
11779,0.412058472633362
11786,0.934592604637146
11790,0.751736760139465
11791,0.392710983753204
11796,0.0494698360562325
11806,0.534594535827637
11810,0.378516405820847
11811,0.363571316003799
11814,0.903649210929871
11816,0.369240403175354
11820,0.419126838445663
11822,0.349590599536896
11829,0.523497700691223
11832,0.382956951856613
11834,0.706651568412781
11836,0.312113106250763
11837,0.360067874193192
11844,0.829464375972748
11847,0.63764226436615
11864,0.674282431602478
11865,0.644229233264923
11872,0.37796825170517
11873,0.397544324398041
11886,0.409428119659424
11894,0.331189662218094
11905,0.352810442447662
11906,0.216239988803864
11907,0.350786834955215
11912,0.371056824922562
11914,0.701054751873016
11918,0.409783750772476
11924,0.397078394889832
11929,0.928819596767426
11930,0.383716553449631
11936,0.366945892572403
11937,0.387863367795944
11954,0.411646723747253
11957,0.285096436738968
11964,0.309771776199341
11968,0.175772979855537
11972,0.433622747659683
11976,0.424269825220108
11979,0.245040714740753
11981,0.378668397665024
11983,0.415413051843643
11989,0.214506760239601
11991,0.380171865224838
11998,0.392299801111221
12003,0.393760591745377
12007,0.422797381877899
12011,0.564537227153778
12014,0.356158435344696
12024,0.332679182291031
12033,0.388286352157593
12034,0.399943590164185
12041,0.374849021434784
12046,0.400578379631042
12056,0.307226598262787
12064,0.37833708524704
12069,0.323929905891418
12070,0.299667090177536
12071,0.351857870817184
12072,0.305700659751892
12078,0.327169239521027
12091,0.657785296440125
12092,0.400171339511871
12094,0.335576206445694
12098,0.361332029104233
12103,0.364198118448257
12115,0.749911367893219
12118,0.444381147623062
12122,0.501462578773499
12125,0.940152108669281
12133,0.358487188816071
12137,0.435190290212631
12141,0.336277514696121
12143,0.345394641160965
12144,0.778719663619995
12154,0.345464795827866
12163,0.389737039804459
12170,0.656727612018585
12193,0.332291722297668
12196,0.381177961826324
12206,0.360462129116058
12209,0.39696803689003
12214,0.374258995056152
12228,0.359407007694244
12233,0.631665229797363
12238,0.4056096971035
12242,0.318443953990936
12245,0.665321171283722
12247,0.334175050258636
12251,0.398096710443497
12287,0.394589781761169
12292,0.771297752857208
12304,0.355256974697113
12317,0.702203094959259
12320,0.77967756986618
12323,0.774368762969971
12328,0.391366004943848
12333,0.782938897609711
12334,0.325685739517212
12335,0.576169013977051
12352,0.392036825418472
12358,0.320224642753601
12364,0.380326390266418
12376,0.307970225811005
12396,0.393545776605606
12402,0.954348504543304
12406,0.362065523862839
12408,0.338861852884293
12410,0.921250939369202
12413,0.671894788742065
12417,0.351680904626846
12424,0.608076930046082
12425,0.349472194910049
12426,0.365355908870697
12430,0.351094424724579
12432,0.679209351539612
12433,0.360066145658493
12451,0.27396559715271
12457,0.583716869354248
12465,0.429083317518234
12468,0.581495523452759
12474,0.407038390636444
12475,0.425364047288895
12486,0.430471241474152
12487,0.575255692005157
12514,0.359444618225098
12524,0.935961246490479
12526,0.348490834236145
12530,0.377919763326645
12532,0.200413897633553
12593,0.321871906518936
12599,0.405756771564484
12600,0.383720725774765
12603,0.390151262283325
12624,0.938535094261169
12630,0.379325687885284
12638,0.429452359676361
12641,0.705203294754028
12643,0.79973566532135
12656,0.338635385036469
12666,0.765333235263824
12673,0.79926735162735
12675,0.321685463190079
12678,0.754770696163177
12692,0.0489260070025921
12693,0.901389360427856
12707,0.352056443691254
12711,0.763351440429688
12716,0.315458923578262
12717,0.710197567939758
12723,0.4182208776474
12738,0.315387099981308
12742,0.378864943981171
12746,0.382005900144577
12753,0.389311581850052
12758,0.381222873926163
12760,0.321161687374115
12763,0.357052236795425
12764,0.348805963993073
12768,0.360600531101227
12776,0.330038607120514
12777,0.38153663277626
12783,0.884638845920563
12804,0.310088694095612
12824,0.377824187278748
12839,0.326741576194763
12847,0.380960464477539
12850,0.956299126148224
12867,0.782685041427612
12883,0.318555921316147
12887,0.360311508178711
12890,0.281578451395035
12903,0.628902494907379
12906,0.323802441358566
12907,0.210229203104973
12909,0.31479275226593
12912,0.34271714091301
12915,0.30364379286766
12930,0.84449577331543
12931,0.561953127384186
12934,0.64770644903183
12951,0.359442174434662
12955,0.382589370012283
12973,0.391994684934616
12988,0.369971036911011
12999,0.393782764673233
13015,0.645121216773987
13026,0.796437680721283
13036,0.369023621082306
13039,0.353173911571503
13040,0.330923020839691
13041,0.398855596780777
13043,0.908583998680115
13057,0.305396348237991
13064,0.399540483951569
13068,0.790062665939331
13069,0.644978880882263
13073,0.634277999401093
13079,0.83986222743988
13086,0.334638983011246
13089,0.697897255420685
13093,0.393472164869308
13097,0.761637032032013
13098,0.325149357318878
13105,0.362905472517014
13107,0.543304979801178
13108,0.634269833564758
13110,0.393020898103714
13112,0.781790971755981
13114,0.397863507270813
13118,0.418829143047333
13127,0.370926767587662
13129,0.354928284883499
13142,0.949956953525543
13146,0.412746906280518
13149,0.362451612949371
13157,0.346496373414993
13158,0.792869985103607
13159,0.786309242248535
13161,0.289966344833374
13162,0.357946366071701
13166,0.350353688001633
13168,0.376662135124207
13170,0.912753760814667
13186,0.567163109779358
13191,0.369705975055695
13203,0.352871924638748
13209,0.335932075977325
13212,0.349879533052444
13213,0.355090200901031
13222,0.307558238506317
13229,0.627218246459961
13234,0.6543830037117
13257,0.745137274265289
13258,0.382407128810883
13268,0.333279639482498
13270,0.369061470031738
13291,0.348167985677719
13292,0.521239459514618
13299,0.358990222215652
13307,0.93256801366806
13309,0.299920946359634
13311,0.387184858322144
13312,0.38740399479866
13322,0.349312752485275
13324,0.799724519252777
13330,0.412035912275314
13338,0.331033796072006
13344,0.694218933582306
13348,0.28558748960495
13355,0.624042987823486
13365,0.943121135234833
13368,0.362207025289536
13370,0.413820654153824
13372,0.629678189754486
13377,0.755859553813934
13385,0.705116629600525
13389,0.393593579530716
13393,0.409750252962112
13395,0.391824990510941
13404,0.313029855489731
13411,0.405063360929489
13416,0.390997856855392
13434,0.408531039953232
13435,0.72883015871048
13445,0.360676527023315
13446,0.398855924606323
13451,0.673533856868744
13462,0.535628020763397
13464,0.31918454170227
13466,0.334577083587646
13471,0.364150315523148
13472,0.763343751430511
13477,0.301702708005905
13481,0.33077073097229
13484,0.812113881111145
13490,0.375108480453491
13492,0.705034494400024
13500,0.298802495002747
13508,0.359538346529007
13516,0.392950713634491
13525,0.215674057602882
13526,0.428799659013748
13530,0.690495431423187
13532,0.361524283885956
13538,0.366706818342209
13546,0.386135697364807
13548,0.379929929971695
13550,0.785982072353363
13551,0.41107165813446
13564,0.411713004112244
13566,0.849209010601044
13570,0.397105753421783
13580,0.416249841451645
13585,0.293442696332932
13588,0.164619609713554
13592,0.399437665939331
13594,0.372313410043716
13609,0.295552760362625
13610,0.87014251947403
13613,0.32483771443367
13625,0.41574615240097
13626,0.736732959747314
13639,0.770263254642487
13645,0.879507958889008
13647,0.547383785247803
13648,0.173404604196548
13652,0.664947092533112
13654,0.777087330818176
13664,0.421989947557449
13673,0.340520590543747
13684,0.340550273656845
13690,0.345310211181641
13693,0.355930387973785
13696,0.34280800819397
13700,0.832875728607178
13701,0.304995775222778
13707,0.616004884243011
13713,0.308101534843445
13714,0.329481780529022
13716,0.576153337955475
13720,0.321105033159256
13727,0.388719439506531
13733,0.36993482708931
13738,0.305239230394363
13757,0.412218868732452
13759,0.669647812843323
13761,0.401428699493408
13767,0.301328182220459
13782,0.389945924282074
13786,0.400293916463852
13787,0.422607570886612
13792,0.299829930067062
13795,0.784824967384338
13798,0.380484133958817
13807,0.0605400875210762
13809,0.369391113519669
13811,0.356714308261871
13815,0.39447683095932
13817,0.306328624486923
13818,0.292422205209732
13822,0.356345862150192
13824,0.373257607221603
13829,0.321757644414902
13832,0.903524816036224
13840,0.648706316947937
13841,0.642549514770508
13868,0.373400628566742
13871,0.931931495666504
13880,0.365413397550583
13888,0.6644526720047
13890,0.736426472663879
13891,0.381084829568863
13895,0.326538890600204
13907,0.302691698074341
13910,0.726258814334869
13912,0.734212458133698
13913,0.354852139949799
13923,0.628687977790833
13929,0.407873630523682
13936,0.405165731906891
13946,0.291353672742844
13950,0.359926849603653
13951,0.359031587839127
13954,0.356601774692535
13958,0.691631019115448
13969,0.615565717220306
13980,0.324993342161179
13981,0.435963809490204
13986,0.380689978599548
13987,0.321343660354614
13989,0.604814410209656
13992,0.360346704721451
13994,0.419570952653885
14001,0.690288126468658
14002,0.429426670074463
14004,0.402781575918198
14006,0.405141144990921
14012,0.65481048822403
14021,0.375986576080322
14024,0.77727085351944
14045,0.331572920084
14047,0.768712341785431
14057,0.380501717329025
14059,0.336495250463486
14060,0.358537197113037
14068,0.294569075107574
14070,0.548252403736115
14074,0.495956480503082
14076,0.579609513282776
14089,0.313579767942429
14115,0.363175839185715
14116,0.319809913635254
14128,0.637831687927246
14131,0.373895972967148
14134,0.653600692749023
14137,0.5648233294487
14138,0.399458527565002
14139,0.78580629825592
14152,0.408044397830963
14153,0.89417976140976
14155,0.410715281963348
14156,0.749199569225311
14164,0.364709585905075
14165,0.457453072071075
14171,0.308908373117447
14174,0.365269362926483
14181,0.413539677858353
14186,0.822078347206116
14192,0.542569875717163
14201,0.639420807361603
14210,0.652328014373779
14214,0.32286673784256
14231,0.396142989397049
14236,0.34638100862503
14241,0.432604044675827
14245,0.367900788784027
14249,0.336914747953415
14251,0.395748794078827
14262,0.374482810497284
14265,0.284432470798492
14267,0.563860416412354
14270,0.915876984596252
14276,0.696189761161804
14279,0.535668611526489
14281,0.310591757297516
14289,0.323060244321823
14290,0.324844509363174
14293,0.656293451786041
14295,0.78158289194107
14297,0.324079096317291
14298,0.413700848817825
14310,0.314988017082214
14312,0.775119781494141
14315,0.76648485660553
14318,0.529826998710632
14319,0.553001165390015
14325,0.578122138977051
14331,0.376492410898209
14334,0.335178345441818
14341,0.570422470569611
14343,0.951561570167542
14344,0.392554551362991
14346,0.414231866598129
14347,0.341156452894211
14349,0.401202827692032
14352,0.342028647661209
14358,0.359300404787064
14361,0.399468451738358
14363,0.675790965557098
14374,0.564072072505951
14376,0.443413704633713
14381,0.579508721828461
14398,0.395451426506042
14410,0.375161021947861
14412,0.306186735630035
14415,0.442928075790405
14423,0.624982595443726
14425,0.373290508985519
14436,0.361637115478516
14444,0.341659992933273
14455,0.654175639152527
14465,0.375511854887009
14469,0.409516900777817
14471,0.324916452169418
14475,0.361041843891144
14479,0.359733492136002
14480,0.375670492649078
14488,0.603268265724182
14491,0.780295133590698
14501,0.377158761024475
14520,0.723045825958252
14522,0.603086769580841
14523,0.317033141851425
14537,0.763917326927185
14538,0.588451147079468
14550,0.335493713617325
14561,0.377875506877899
14575,0.399077594280243
14586,0.378200381994247
14592,0.403143167495728
14601,0.73112964630127
14602,0.347333759069443
14604,0.385037243366241
14606,0.331203162670135
14627,0.362617522478104
14641,0.634062767028809
14652,0.335351139307022
14662,0.618488132953644
14665,0.487223237752914
14673,0.522344887256622
14675,0.371757686138153
14679,0.799007415771484
14683,0.395648807287216
14686,0.351400464773178
14705,0.446149677038193
14708,0.330683797597885
14709,0.618693709373474
14710,0.305807590484619
14715,0.573196828365326
14717,0.40398970246315
14723,0.361349403858185
14725,0.321692734956741
14727,0.608515441417694
14728,0.336419373750687
14735,0.311435550451279
14746,0.392122656106949
14752,0.39897084236145
14757,0.291920155286789
14762,0.36627259850502
14763,0.337766915559769
14797,0.371109426021576
14812,0.354706943035126
14818,0.663425147533417
14825,0.412628382444382
14827,0.399870574474335
14829,0.38841125369072
14830,0.424716591835022
14837,0.381101220846176
14849,0.409548133611679
14863,0.38385534286499
14869,0.352703124284744
14882,0.304045379161835
14884,0.638632237911224
14886,0.637595474720001
14888,0.770882546901703
14890,0.284602582454681
14904,0.356364578008652
14938,0.372945755720139
14952,0.361533463001251
14958,0.607467174530029
14963,0.354207724332809
14979,0.345022231340408
14980,0.338939815759659
14986,0.506457328796387
14988,0.394296675920486
15003,0.332867205142975
15006,0.664061546325684
15009,0.944221496582031
15015,0.590290665626526
15024,0.40728172659874
15030,0.616953670978546
15036,0.386402487754822
15038,0.628239631652832
15039,0.40342903137207
15047,0.850930392742157
15049,0.313343822956085
15056,0.942199885845184
15068,0.339735001325607
15070,0.322422802448273
15073,0.294419527053833
15081,0.382659316062927
15084,0.303256809711456
15088,0.939643561840057
15092,0.279419481754303
15095,0.385164260864258
15097,0.387449741363525
15098,0.345879703760147
15115,0.697510182857513
15120,0.771833956241608
15126,0.297396749258041
15133,0.605906903743744
15143,0.377265751361847
15156,0.351366549730301
15164,0.281156986951828
15178,0.378674209117889
15198,0.760123491287231
15200,0.877567231655121
15208,0.0418706089258194
15214,0.352837294340134
15218,0.776650071144104
15231,0.356058180332184
15238,0.331247448921204
15239,0.363477528095245
15240,0.387853384017944
15249,0.300374060869217
15256,0.323793768882751
15260,0.621262013912201
15290,0.389953583478928
15307,0.932631194591522
15308,0.690389633178711
15321,0.887276649475098
15323,0.652159094810486
15325,0.336117178201675
15342,0.64095950126648
15346,0.380857586860657
15349,0.392494380474091
15354,0.369224667549133
15362,0.36828801035881
15379,0.296354234218597
15383,0.373028367757797
15394,0.283553749322891
15401,0.645186543464661
15405,0.370061606168747
15407,0.357201665639877
15412,0.572204232215881
15413,0.527318239212036
15415,0.591033041477203
15427,0.663349032402039
15430,0.585077702999115
15436,0.567834615707397
15439,0.309948712587357
15443,0.353690683841705
15444,0.76458865404129
15445,0.799012959003448
15450,0.358725875616074
15456,0.831060111522675
15465,0.362922549247742
15466,0.33126237988472
15470,0.321507811546326
15474,0.62359756231308
15476,0.354905843734741
15482,0.313293904066086
15492,0.369967848062515
15510,0.572941184043884
15519,0.390634715557098
15523,0.165885969996452
15535,0.658006846904755
15561,0.928030431270599
15564,0.637424409389496
15566,0.309971421957016
15579,0.359660267829895
15580,0.602760553359985
15581,0.355853468179703
15587,0.367810279130936
15589,0.352364927530289
15591,0.365155011415482
15597,0.33284866809845
15620,0.694139957427979
15627,0.609371423721313
15636,0.744126617908478
15653,0.338314771652222
15662,0.927939772605896
15664,0.394677460193634
15666,0.566242933273315
15667,0.295595467090607
15674,0.596081793308258
15692,0.33298197388649
15715,0.326788038015366
15736,0.572529375553131
15744,0.690528869628906
15746,0.327142298221588
15758,0.37187784910202
15760,0.311458021402359
15766,0.308251678943634
15767,0.384201645851135
15789,0.769513964653015
15810,0.282634645700455
15818,0.302185863256454
15820,0.171068623661995
15830,0.386074423789978
