"shot_id","shot_made_flag"
8051,0.327749907970428
8055,0.323861509561539
8060,0.418327569961548
8063,0.337417811155319
8073,0.940804302692413
8074,0.440448045730591
8076,0.717804491519928
8080,0.410896122455597
8088,0.338085651397705
8102,0.425048530101776
8103,0.389512479305267
8104,0.389512479305267
8105,0.358403414487839
8109,0.28191152215004
8115,0.383697420358658
8121,0.677501320838928
8126,0.356552332639694
8135,0.834928810596466
8153,0.694012880325317
8156,0.27108171582222
8160,0.736376404762268
8161,0.37788650393486
8162,0.380527526140213
8171,0.387262761592865
8181,0.362256586551666
8183,0.352988511323929
8185,0.244580313563347
8191,0.937977015972137
8203,0.263487845659256
8204,0.708689212799072
8207,0.658428490161896
8208,0.396739214658737
8209,0.623634994029999
8210,0.316806256771088
8225,0.35007444024086
8226,0.330630958080292
8231,0.522063076496124
8233,0.158207938075066
8244,0.805093348026276
8250,0.321464687585831
8261,0.386988878250122
8265,0.332565724849701
8278,0.418350636959076
8279,0.361817479133606
8280,0.274074524641037
8296,0.750162601470947
8299,0.393315702676773
8300,0.409853756427765
8301,0.338239520788193
8305,0.42471244931221
8327,0.407981157302856
8334,0.403756737709045
8349,0.259769916534424
8355,0.28793728351593
8361,0.325287401676178
8362,0.348601996898651
8364,0.317645698785782
8365,0.321981728076935
8375,0.430657386779785
8378,0.689372181892395
8380,0.305894047021866
8381,0.398646652698517
8387,0.393917471170425
8399,0.772773504257202
8402,0.947823762893677
8409,0.441567122936249
8433,0.692371189594269
8436,0.436120003461838
8442,0.370420038700104
8448,0.313213020563126
8464,0.380760043859482
8469,0.456883311271667
8474,0.513429343700409
8478,0.365675002336502
8482,0.356937021017075
8490,0.165424078702927
8510,0.375768154859543
8511,0.404042840003967
8527,0.340750694274902
8532,0.335016012191772
8533,0.340135157108307
8538,0.371062219142914
8541,0.426156938076019
8545,0.329622030258179
8553,0.348277688026428
8554,0.393530905246735
8555,0.384970933198929
8569,0.321583688259125
8586,0.816735029220581
8593,0.442570000886917
8600,0.966534614562988
8606,0.832378089427948
8607,0.394345819950104
8611,0.262396186590195
8613,0.734582364559174
8618,0.811698853969574
8630,0.2770776450634
8637,0.341400891542435
8650,0.359094232320786
8652,0.176581293344498
8661,0.345850199460983
8669,0.386381089687347
8673,0.422134518623352
8674,0.404148191213608
8678,0.748940706253052
8682,0.358981311321259
8688,0.321408569812775
8689,0.741933345794678
8695,0.34041702747345
8698,0.310530096292496
8703,0.330329567193985
8709,0.352335274219513
8716,0.408973425626755
8723,0.385168731212616
8737,0.495562344789505
8753,0.410884648561478
8773,0.37194499373436
8774,0.355575203895569
8778,0.692404389381409
8786,0.570466339588165
8794,0.370690643787384
8795,0.597006976604462
8800,0.255859881639481
8804,0.382157355546951
8808,0.350309044122696
8809,0.277126640081406
8817,0.33506777882576
8818,0.318748384714127
8825,0.365675449371338
8830,0.335671275854111
8833,0.446088522672653
8834,0.373268038034439
8836,0.412499487400055
8837,0.432893335819244
8844,0.359015166759491
8851,0.376570492982864
8861,0.89631974697113
8864,0.36541074514389
8865,0.410309374332428
8869,0.339898556470871
8873,0.776898503303528
8880,0.827910661697388
8884,0.242808178067207
8888,0.310634881258011
8889,0.2885482609272
8891,0.83792918920517
8893,0.302665233612061
8897,0.46263974905014
8905,0.427577197551727
8910,0.758487641811371
8918,0.369454264640808
8939,0.34130847454071
8940,0.314359158277512
8941,0.336970418691635
8944,0.331622779369354
8949,0.277381122112274
8950,0.357776552438736
8958,0.819100499153137
8967,0.783160984516144
8975,0.62166178226471
8979,0.352272212505341
8980,0.330958008766174
8991,0.329658448696136
8995,0.287635385990143
8996,0.352117508649826
8998,0.755186557769775
9000,0.392593264579773
9001,0.763136804103851
9002,0.402288258075714
9024,0.411524653434753
9026,0.292579233646393
9027,0.279519826173782
9034,0.384057939052582
9038,0.356520444154739
9050,0.355031222105026
9052,0.842544257640839
9054,0.43688577413559
9078,0.881465017795563
9097,0.293145418167114
9109,0.329955816268921
9112,0.650791168212891
9115,0.406266391277313
9125,0.411584138870239
9132,0.286094129085541
9136,0.295403301715851
9139,0.312731981277466
9140,0.333730041980743
9142,0.607673585414886
9143,0.347971856594086
9147,0.496966034173965
9159,0.350613921880722
9165,0.668165743350983
9172,0.462129205465317
9177,0.388010591268539
9179,0.396323442459106
9185,0.402388215065002
9196,0.921627044677734
9201,0.448186635971069
9209,0.391729384660721
9210,0.649394810199738
9212,0.182944267988205
9214,0.410540223121643
9240,0.949190735816956
9241,0.318130135536194
9244,0.374871075153351
9249,0.353396683931351
9250,0.695085883140564
9255,0.404799163341522
9258,0.518125057220459
9263,0.329566359519958
9266,0.614788115024567
9269,0.298484921455383
9272,0.366183131933212
9276,0.788081526756287
9290,0.357548534870148
9299,0.336299777030945
9303,0.281396180391312
9310,0.123115114867687
9311,0.388974547386169
9314,0.365415304899216
9315,0.796705543994904
9325,0.340844243764877
9328,0.630329668521881
9329,0.362241268157959
9332,0.907050967216492
9337,0.433334231376648
9353,0.862580358982086
9355,0.355299413204193
9356,0.363739162683487
9362,0.809909522533417
9364,0.344524085521698
9366,0.362101972103119
9387,0.914157211780548
9388,0.951768398284912
9396,0.423708587884903
9400,0.337940186262131
9406,0.379181832075119
9411,0.368922889232635
9416,0.765659272670746
9417,0.845963537693024
9423,0.834073901176453
9425,0.378487706184387
9426,0.439296752214432
9427,0.35995626449585
9429,0.804598987102509
9430,0.792891204357147
9434,0.315813630819321
9442,0.431416809558868
9458,0.327406167984009
9476,0.359828054904938
9481,0.37471866607666
9483,0.44986966252327
9484,0.428800344467163
9487,0.774218797683716
9488,0.384608060121536
9490,0.357018649578094
9502,0.947035372257233
9505,0.337605655193329
9509,0.351395756006241
9515,0.414393156766891
9516,0.455337405204773
9532,0.284358501434326
9539,0.718425810337067
9542,0.301776260137558
9549,0.386494040489197
9550,0.572003304958344
9553,0.323874652385712
9554,0.225085720419884
9561,0.371064126491547
9566,0.416583478450775
9571,0.405451953411102
9577,0.390975296497345
9584,0.392110675573349
9592,0.364920735359192
9596,0.803418636322021
9602,0.340523421764374
9603,0.406801730394363
9604,0.711159944534302
9608,0.72802734375
9609,0.443216115236282
9613,0.443357050418854
9623,0.409960567951202
9630,0.95854789018631
9633,0.419841080904007
9648,0.41668090224266
9665,0.41863688826561
9668,0.400471240282059
9678,0.375870615243912
9679,0.341582179069519
9693,0.80663138628006
9718,0.806721568107605
9720,0.829395592212677
9744,0.344977736473083
9745,0.29671585559845
9746,0.755938589572906
9753,0.364277064800262
9758,0.375192314386368
9759,0.361608356237411
9763,0.411314636468887
9766,0.36570331454277
9767,0.364414244890213
9777,0.637118101119995
9781,0.401804625988007
9789,0.360255092382431
9790,0.291646629571915
9799,0.319167345762253
9802,0.360057801008224
9805,0.689710557460785
9807,0.293010175228119
9812,0.293469041585922
9818,0.31406557559967
9820,0.819100260734558
9822,0.413261145353317
9824,0.390879064798355
9834,0.355186343193054
9836,0.211923748254776
9847,0.356915533542633
9864,0.815951704978943
9869,0.360235124826431
9875,0.436926156282425
9880,0.383989870548248
9889,0.823121130466461
9894,0.393086522817612
9909,0.850906074047089
9915,0.420031130313873
9919,0.301653474569321
9920,0.816264629364014
9940,0.733031570911407
9946,0.650922954082489
9958,0.801063656806946
9959,0.41839736700058
9973,0.738344788551331
9976,0.378274023532867
9978,0.455336004495621
9982,0.405082136392593
9987,0.320620328187943
9988,0.268261671066284
9992,0.416684091091156
10000,0.0514434464275837
10002,0.764776885509491
10005,0.408253014087677
10008,0.285553425550461
10009,0.380513787269592
10011,0.302065014839172
10021,0.264720767736435
10022,0.758622527122498
10053,0.377484977245331
10074,0.386444360017776
10076,0.429952532052994
10090,0.344987660646439
10092,0.205982714891434
10099,0.45405176281929
10102,0.428053289651871
10103,0.450113952159882
10106,0.467377841472626
10108,0.823480665683746
10113,0.822264790534973
10119,0.421894907951355
10122,0.344313710927963
10125,0.311446011066437
10140,0.308669060468674
10155,0.307606101036072
10159,0.405439734458923
10164,0.418111503124237
10175,0.410446792840958
10176,0.722549438476562
10178,0.394412904977798
10186,0.416813492774963
10200,0.296681523323059
10204,0.385616213083267
10206,0.352515518665314
10211,0.451423555612564
10212,0.430726289749146
10217,0.393492341041565
10220,0.452244937419891
10230,0.447247684001923
10234,0.320354163646698
10235,0.397417902946472
10239,0.332198590040207
10240,0.328122586011887
10242,0.324786007404327
10245,0.289911270141602
10246,0.735659003257751
10247,0.348902940750122
10250,0.303510278463364
10254,0.843335509300232
10257,0.431147843599319
10260,0.386833071708679
10261,0.813476979732513
10265,0.428291887044907
10273,0.320094227790833
10274,0.340067058801651
10277,0.363219887018204
10289,0.869681060314178
10290,0.299390763044357
10298,0.390470236539841
10301,0.388524830341339
10304,0.367966204881668
10305,0.431801199913025
10313,0.377133101224899
10320,0.36024796962738
10323,0.32725664973259
10328,0.322793453931808
10332,0.93500828742981
10336,0.94332891702652
10343,0.386439979076385
10348,0.386396378278732
10350,0.299726724624634
10351,0.302196055650711
10354,0.332574933767319
10372,0.277911573648453
10373,0.717357754707336
10380,0.390522092580795
10383,0.274344205856323
10396,0.686128854751587
10397,0.504604399204254
10399,0.736801028251648
10400,0.477871775627136
10401,0.38125678896904
10402,0.359512329101562
10403,0.461406588554382
10410,0.929140567779541
10412,0.637262940406799
10415,0.30186140537262
10424,0.395316869020462
10428,0.25873664021492
10432,0.368003875017166
10462,0.367788672447205
10477,0.341116815805435
10482,0.318827956914902
10484,0.359581470489502
10493,0.371771186590195
10495,0.338976889848709
10497,0.32066148519516
10516,0.38237389922142
10521,0.222873523831367
10522,0.809787809848785
10523,0.770846843719482
10528,0.353792130947113
10530,0.250508338212967
10532,0.601445853710175
10533,0.422223329544067
10543,0.834844768047333
10547,0.604234755039215
10552,0.407164096832275
10558,0.290550082921982
10571,0.336900413036346
10572,0.238672912120819
10574,0.262101858854294
10583,0.42217156291008
10600,0.320287078619003
10607,0.634389340877533
10608,0.721770644187927
10614,0.135651037096977
10630,0.326205641031265
10634,0.421695619821548
10635,0.397939205169678
10641,0.782149314880371
10643,0.54750007390976
10644,0.434747248888016
10648,0.516186833381653
10669,0.364440739154816
10675,0.565538287162781
10686,0.79782235622406
10704,0.427977025508881
10707,0.393004328012466
10722,0.280948549509048
10736,0.749491572380066
10764,0.302958875894547
10767,0.810147702693939
10776,0.385357946157455
10779,0.341904908418655
10781,0.403298735618591
10792,0.678797125816345
10797,0.418275028467178
10798,0.40602907538414
10801,0.559760093688965
10802,0.550672590732574
10805,0.378499388694763
10808,0.358930885791779
10810,0.874928891658783
10816,0.354113936424255
10817,0.381535708904266
10829,0.74228572845459
10843,0.355040103197098
10858,0.398917645215988
10866,0.387908071279526
10876,0.406803458929062
10887,0.298873096704483
10891,0.266633689403534
10896,0.413337975740433
10900,0.634950280189514
10905,0.258801460266113
10907,0.370151221752167
10917,0.242171734571457
10936,0.368456304073334
10947,0.325600743293762
10948,0.638279139995575
10951,0.331080466508865
10955,0.30549356341362
10969,0.42553323507309
10984,0.40783080458641
10987,0.339449554681778
10990,0.321214884519577
10992,0.261234849691391
10996,0.4152572453022
10997,0.447180151939392
10999,0.365545719861984
11000,0.691614329814911
11001,0.436082005500793
11010,0.398590356111526
11016,0.40477842092514
11018,0.827902853488922
11034,0.903290450572968
11039,0.389572322368622
11041,0.335705995559692
11047,0.358976602554321
11053,0.564194619655609
11055,0.290010064840317
11056,0.354947447776794
11065,0.25969609618187
11068,0.669940650463104
11070,0.354554444551468
11071,0.595743238925934
11072,0.392589896917343
11079,0.410320580005646
11091,0.397550642490387
11094,0.292427450418472
11112,0.366113513708115
11113,0.35952490568161
11128,0.254300802946091
11153,0.643837332725525
11154,0.107415378093719
11163,0.379499465227127
11179,0.279368102550507
11181,0.234113767743111
11206,0.149788752198219
11216,0.287057369947433
11221,0.356043010950089
11223,0.7407146692276
11228,0.804271519184113
11235,0.380727738142014
11237,0.346313953399658
11244,0.283413141965866
11256,0.40725827217102
11267,0.370931416749954
11272,0.649480998516083
11281,0.378938496112823
11285,0.336473166942596
11288,0.425435990095139
11291,0.343506157398224
11293,0.401356786489487
11297,0.361277103424072
11298,0.3228839635849
11299,0.404436647891998
11301,0.373329162597656
11309,0.71878969669342
11331,0.36771947145462
11332,0.373198628425598
11337,0.354636877775192
11343,0.861099123954773
11347,0.34176230430603
11348,0.726529479026794
11355,0.944628298282623
11368,0.280143976211548
11369,0.722512543201447
11371,0.828877627849579
11378,0.679099202156067
11384,0.392208367586136
11387,0.378355592489243
11393,0.316677898168564
11399,0.430907368659973
11412,0.803663074970245
11431,0.387708634138107
11432,0.399248331785202
11444,0.911185324192047
11450,0.950308620929718
11451,0.661191523075104
11476,0.32830622792244
11488,0.385081648826599
11495,0.67430979013443
11505,0.323786169290543
11508,0.909203231334686
11518,0.387023776769638
11522,0.210971921682358
11524,0.394339859485626
11533,0.400112688541412
11549,0.287871062755585
11551,0.961251258850098
11560,0.405257731676102
11563,0.377785444259644
11565,0.760737061500549
11567,0.37329888343811
11569,0.388194262981415
11598,0.559421122074127
11604,0.627862572669983
11611,0.4264335334301
11617,0.413198411464691
11626,0.331685870885849
11642,0.404832929372787
11643,0.233011662960052
11648,0.343227714300156
11651,0.351492255926132
11663,0.332987159490585
11666,0.3578100502491
11685,0.356005012989044
11686,0.618752837181091
11698,0.264803916215897
11708,0.404061287641525
11711,0.384854167699814
11718,0.34622460603714
11742,0.358157575130463
11761,0.697256505489349
11767,0.398104161024094
11768,0.360571771860123
11775,0.623637616634369
11779,0.371423929929733
11786,0.95040088891983
11790,0.773989796638489
11791,0.390460342168808
11796,0.0380829535424709
11806,0.553584218025208
11810,0.386968046426773
11811,0.359871387481689
11814,0.906416594982147
11816,0.392992973327637
11820,0.446646153926849
11822,0.337435245513916
11829,0.472360253334045
11832,0.365061491727829
11834,0.710115075111389
11836,0.320478111505508
11837,0.351093500852585
11844,0.82355147600174
11847,0.655648529529572
11864,0.74260550737381
11865,0.644047319889069
11872,0.385546922683716
11873,0.390188217163086
11886,0.367620915174484
11894,0.30734321475029
11905,0.312788993120193
11906,0.207788914442062
11907,0.356405884027481
11912,0.393848210573196
11914,0.755666196346283
11918,0.43725711107254
11924,0.440076977014542
11929,0.906633079051971
11930,0.356383830308914
11936,0.353179782629013
11937,0.394772469997406
11954,0.381317973136902
11957,0.27327772974968
11964,0.246415480971336
11968,0.182210549712181
11972,0.410465180873871
11976,0.449098199605942
11979,0.241365000605583
11981,0.395166009664536
11983,0.413583159446716
11989,0.188927680253983
11991,0.400130361318588
11998,0.344559639692307
12003,0.401230841875076
12007,0.43293160200119
12011,0.528176665306091
12014,0.343892931938171
12024,0.365672647953033
12033,0.405182331800461
12034,0.38011845946312
12041,0.423226535320282
12046,0.392540961503983
12056,0.269145578145981
12064,0.373528361320496
12069,0.310807108879089
12070,0.320611953735352
12071,0.375787973403931
12072,0.257575899362564
12078,0.367478638887405
12091,0.685018658638
12092,0.375495404005051
12094,0.328082650899887
12098,0.385434746742249
12103,0.380648285150528
12115,0.784098327159882
12118,0.395126342773438
12122,0.548555791378021
12125,0.942363202571869
12133,0.319831132888794
12137,0.398715078830719
12141,0.340978384017944
12143,0.361053287982941
12144,0.802752494812012
12154,0.36285725235939
12163,0.377275317907333
12170,0.740470051765442
12193,0.332756996154785
12196,0.368031859397888
12206,0.375443637371063
12209,0.387446522712708
12214,0.367074221372604
12228,0.354373872280121
12233,0.644591212272644
12238,0.400492161512375
12242,0.340867251157761
12245,0.715265572071075
12247,0.332289963960648
12251,0.428722441196442
12287,0.415501922369003
12292,0.820104598999023
12304,0.392021059989929
12317,0.671798050403595
12320,0.793700039386749
12323,0.788455426692963
12328,0.400955557823181
12333,0.797826647758484
12334,0.319940328598022
12335,0.591926753520966
12352,0.3681980073452
12358,0.34347939491272
12364,0.431651830673218
12376,0.286742866039276
12396,0.401789575815201
12402,0.962468504905701
12406,0.298595726490021
12408,0.292806297540665
12410,0.909464061260223
12413,0.772843301296234
12417,0.328709155321121
12424,0.634912371635437
12425,0.364055246114731
12426,0.372399181127548
12430,0.365783244371414
12432,0.716852486133575
12433,0.353285640478134
12451,0.231358155608177
12457,0.589852392673492
12465,0.390917420387268
12468,0.586642146110535
12474,0.420517593622208
12475,0.414423882961273
12486,0.424583733081818
12487,0.623096346855164
12514,0.3332379758358
12524,0.945272922515869
12526,0.350299268960953
12530,0.3730249106884
12532,0.237334802746773
12593,0.336537897586823
12599,0.411407709121704
12600,0.394462525844574
12603,0.423284500837326
12624,0.950650453567505
12630,0.398864686489105
12638,0.434913396835327
12641,0.726216495037079
12643,0.818668007850647
12656,0.317637652158737
12666,0.842973470687866
12673,0.813069641590118
12675,0.285869538784027
12678,0.826775193214417
12692,0.0365236140787601
12693,0.896679878234863
12707,0.376457542181015
12711,0.78290843963623
12716,0.291840940713882
12717,0.751717925071716
12723,0.43282625079155
12738,0.330580919981003
12742,0.443095028400421
12746,0.346757292747498
12753,0.378366649150848
12758,0.382792145013809
12760,0.370023399591446
12763,0.329941093921661
12764,0.315615624189377
12768,0.389403581619263
12776,0.299378454685211
12777,0.369671046733856
12783,0.906373262405396
12804,0.291552662849426
12824,0.368079602718353
12839,0.326589554548264
12847,0.406531155109406
12850,0.966098248958588
12867,0.820578932762146
12883,0.307040214538574
12887,0.386033475399017
12890,0.284281492233276
12903,0.643458843231201
12906,0.309637129306793
12907,0.199080675840378
12909,0.256540536880493
12912,0.336547613143921
12915,0.310781478881836
12930,0.814951658248901
12931,0.552785873413086
12934,0.70207142829895
12951,0.382112979888916
12955,0.414519965648651
12973,0.343648701906204
12988,0.378446459770203
12999,0.421521812677383
13015,0.683790862560272
13026,0.82339358329773
13036,0.382471024990082
13039,0.29350945353508
13040,0.304492264986038
13041,0.437427788972855
13043,0.879144430160522
13057,0.324836015701294
13064,0.385737806558609
13068,0.816799938678741
13069,0.643474817276001
13073,0.64114648103714
13079,0.875844717025757
13086,0.369471043348312
13089,0.702338635921478
13093,0.446556091308594
13097,0.797136962413788
13098,0.271024286746979
13105,0.342710435390472
13107,0.507707417011261
13108,0.617904663085938
13110,0.464480966329575
13112,0.8101686835289
13114,0.424377530813217
13118,0.464141428470612
13127,0.408581107854843
13129,0.370317310094833
13142,0.9662024974823
13146,0.370788604021072
13149,0.305225700139999
13157,0.343154430389404
13158,0.854343235492706
13159,0.835225224494934
13161,0.275750309228897
13162,0.364203125238419
13166,0.377054274082184
13168,0.370588660240173
13170,0.923930823802948
13186,0.559037327766418
13191,0.388079762458801
13203,0.355173408985138
13209,0.324888586997986
13212,0.332815051078796
13213,0.392001420259476
13222,0.286862879991531
13229,0.685074150562286
13234,0.710490822792053
13257,0.737040460109711
13258,0.42419496178627
13268,0.323773384094238
13270,0.362628728151321
13291,0.3377825319767
13292,0.460158169269562
13299,0.376160830259323
13307,0.942752063274384
13309,0.301856189966202
13311,0.413718014955521
13312,0.416274338960648
13322,0.362512707710266
13324,0.83426159620285
13330,0.419025778770447
13338,0.321067422628403
13344,0.719907581806183
13348,0.319236129522324
13355,0.676721453666687
13365,0.961406469345093
13368,0.393700748682022
13370,0.440974801778793
13372,0.623496532440186
13377,0.820599853992462
13385,0.685575902462006
13389,0.412760525941849
13393,0.404939740896225
13395,0.403906136751175
13404,0.300616174936295
13411,0.430324673652649
13416,0.38805541396141
13434,0.413033813238144
13435,0.784461796283722
13445,0.397060424089432
13446,0.394044697284698
13451,0.682978630065918
13462,0.532855153083801
13464,0.299548268318176
13466,0.315575331449509
13471,0.366013646125793
13472,0.786989510059357
13477,0.258151113986969
13481,0.331336170434952
13484,0.807391822338104
13490,0.400631994009018
13492,0.756171345710754
13500,0.243743643164635
13508,0.372646689414978
13516,0.400010824203491
13525,0.197258219122887
13526,0.436305195093155
13530,0.718172013759613
13532,0.368242055177689
13538,0.344640851020813
13546,0.390298873186111
13548,0.409993082284927
13550,0.819798409938812
13551,0.430507212877274
13564,0.437974601984024
13566,0.893760085105896
13570,0.415578663349152
13580,0.4486263692379
13585,0.286654770374298
13588,0.177756726741791
13592,0.37317106127739
13594,0.403816431760788
13609,0.291145414113998
13610,0.893244206905365
13613,0.335829436779022
13625,0.429295003414154
13626,0.764283537864685
13639,0.806245923042297
13645,0.882795751094818
13647,0.582896590232849
13648,0.188080728054047
13652,0.604087650775909
13654,0.802043080329895
13664,0.3841652572155
13673,0.346098005771637
13684,0.32739669084549
13690,0.332726180553436
13693,0.32034170627594
13696,0.296584129333496
13700,0.816694617271423
13701,0.2944256067276
13707,0.620668947696686
13713,0.281619876623154
13714,0.305343866348267
13716,0.597761332988739
13720,0.321725487709045
13727,0.377475917339325
13733,0.362441748380661
13738,0.306032180786133
13757,0.45868381857872
13759,0.743223667144775
13761,0.38792496919632
13767,0.255376368761063
13782,0.411762475967407
13786,0.422137647867203
13787,0.39239713549614
13792,0.293127536773682
13795,0.834325909614563
13798,0.310779005289078
13807,0.0473217181861401
13809,0.37284505367279
13811,0.396275103092194
13815,0.388358116149902
13817,0.278368324041367
13818,0.266074329614639
13822,0.334549903869629
13824,0.399863928556442
13829,0.300871878862381
13832,0.887936353683472
13840,0.600459933280945
13841,0.583068788051605
13868,0.386574268341064
13871,0.952112138271332
13880,0.374339014291763
13888,0.664338827133179
13890,0.758007824420929
13891,0.390959113836288
13895,0.297882616519928
13907,0.26683846116066
13910,0.75483363866806
13912,0.730361342430115
13913,0.366068124771118
13923,0.664768218994141
13929,0.432640641927719
13936,0.418264776468277
13946,0.255694508552551
13950,0.293209612369537
13951,0.328689366579056
13954,0.332178294658661
13958,0.800376296043396
13969,0.684271395206451
13980,0.282459914684296
13981,0.413084834814072
13986,0.380436688661575
13987,0.30610454082489
13989,0.685113191604614
13992,0.346904426813126
13994,0.345033347606659
14001,0.732546389102936
14002,0.40952330827713
14004,0.418110013008118
14006,0.402412831783295
14012,0.736313760280609
14021,0.366845965385437
14024,0.856169879436493
14045,0.334812700748444
14047,0.784841060638428
14057,0.377630800008774
14059,0.351092904806137
14060,0.34039232134819
14068,0.293110638856888
14070,0.628828525543213
14074,0.485926628112793
14076,0.591323018074036
14089,0.302558660507202
14115,0.360758125782013
14116,0.29715758562088
14128,0.638417959213257
14131,0.358355313539505
14134,0.599788963794708
14137,0.570527732372284
14138,0.394728094339371
14139,0.810021758079529
14152,0.453620791435242
14153,0.875922203063965
14155,0.457439750432968
14156,0.779297232627869
14164,0.378617078065872
14165,0.468828678131104
14171,0.300743103027344
14174,0.351019561290741
14181,0.410877853631973
14186,0.838590204715729
14192,0.542196869850159
14201,0.661482214927673
14210,0.6385857462883
14214,0.307819157838821
14231,0.396423488855362
14236,0.347246050834656
14241,0.420150399208069
14245,0.346186429262161
14249,0.297110497951508
14251,0.370308548212051
14262,0.381950318813324
14265,0.308532983064651
14267,0.565657794475555
14270,0.927813947200775
14276,0.699457168579102
14279,0.505675852298737
14281,0.284705400466919
14289,0.336553335189819
14290,0.327264606952667
14293,0.720178246498108
14295,0.786099433898926
14297,0.339625984430313
14298,0.413874536752701
14310,0.32824432849884
14312,0.808241367340088
14315,0.798364281654358
14318,0.541969776153564
14319,0.533908128738403
14325,0.592453241348267
14331,0.366901516914368
14334,0.345928072929382
14341,0.532896518707275
14343,0.955016374588013
14344,0.382451832294464
14346,0.419979393482208
14347,0.339247822761536
14349,0.394757121801376
14352,0.327626734972
14358,0.344199419021606
14361,0.415588438510895
14363,0.713849425315857
14374,0.553824841976166
14376,0.442537039518356
14381,0.596498012542725
14398,0.372515738010406
14410,0.370351552963257
14412,0.281782567501068
14415,0.435451537370682
14423,0.647565245628357
14425,0.415991812944412
14436,0.364194869995117
14444,0.336423069238663
14455,0.621300876140594
14465,0.361612141132355
14469,0.414999127388
14471,0.307882249355316
14475,0.374379962682724
14479,0.354752779006958
14480,0.409937649965286
14488,0.638079881668091
14491,0.79392272233963
14501,0.399476647377014
14520,0.75491064786911
14522,0.646535694599152
14523,0.314971327781677
14537,0.760401487350464
14538,0.528187334537506
14550,0.345273017883301
14561,0.405575782060623
14575,0.386168032884598
14586,0.371222227811813
14592,0.391097456216812
14601,0.775895893573761
14602,0.394555270671844
14604,0.398354947566986
14606,0.369789898395538
14627,0.402233600616455
14641,0.648748517036438
14652,0.317591965198517
14662,0.630991399288177
14665,0.438013106584549
14673,0.499101281166077
14675,0.328649193048477
14679,0.771930038928986
14683,0.388254433870316
14686,0.337438225746155
14705,0.410452961921692
14708,0.310049116611481
14709,0.619673550128937
14710,0.289704412221909
14715,0.537282705307007
14717,0.43451926112175
14723,0.357076972723007
14725,0.304222047328949
14727,0.619171142578125
14728,0.315441250801086
14735,0.315201073884964
14746,0.375709056854248
14752,0.379167258739471
14757,0.229879841208458
14762,0.394297659397125
14763,0.359255582094193
14797,0.379463821649551
14812,0.380243986845016
14818,0.707780480384827
14825,0.417601227760315
14827,0.417509764432907
14829,0.37155818939209
14830,0.415233969688416
14837,0.326525181531906
14849,0.410365998744965
14863,0.35307189822197
14869,0.364095151424408
14882,0.286022335290909
14884,0.663847088813782
14886,0.610301971435547
14888,0.80180299282074
14890,0.270092874765396
14904,0.381386905908585
14938,0.355654001235962
14952,0.353515297174454
14958,0.652036011219025
14963,0.351553916931152
14979,0.348079770803452
14980,0.331362128257751
14986,0.49336713552475
14988,0.390362441539764
15003,0.332486629486084
15006,0.65479576587677
15009,0.957191824913025
15015,0.669022500514984
15024,0.410271614789963
15030,0.639809310436249
15036,0.349728107452393
15038,0.6263747215271
15039,0.380689531564713
15047,0.877853572368622
15049,0.305996924638748
15056,0.953977346420288
15068,0.361972868442535
15070,0.378368616104126
15073,0.28198504447937
15081,0.378460705280304
15084,0.291406512260437
15088,0.939153254032135
15092,0.265733689069748
15095,0.394800096750259
15097,0.380632549524307
15098,0.410182267427444
15115,0.752752542495728
15120,0.771998882293701
15126,0.295553922653198
15133,0.631132900714874
15143,0.375328421592712
15156,0.359378099441528
15164,0.253027200698853
15178,0.387994706630707
15198,0.77123749256134
15200,0.841885030269623
15208,0.0319802686572075
15214,0.32544532418251
15218,0.809916019439697
15231,0.382719695568085
15238,0.365876078605652
15239,0.382477283477783
15240,0.404471904039383
15249,0.297684192657471
15256,0.324889928102493
15260,0.639684438705444
15290,0.37673956155777
15307,0.951698005199432
15308,0.731695055961609
15321,0.820797979831696
15323,0.618476033210754
15325,0.365342736244202
15342,0.574009418487549
15346,0.421294301748276
15349,0.410960823297501
15354,0.382002472877502
15362,0.397561192512512
15379,0.263620436191559
15383,0.395695239305496
15394,0.323123067617416
15401,0.640301287174225
15405,0.378443390130997
15407,0.349099189043045
15412,0.550634145736694
15413,0.534749388694763
15415,0.612572014331818
15427,0.700838267803192
15430,0.635081648826599
15436,0.544133543968201
15439,0.294428527355194
15443,0.328256845474243
15444,0.81223863363266
15445,0.822489380836487
15450,0.361118316650391
15456,0.842946231365204
15465,0.316857904195786
15466,0.316373467445374
15470,0.329232573509216
15474,0.639520168304443
15476,0.36114302277565
15482,0.311577618122101
15492,0.31285896897316
15510,0.576864421367645
15519,0.407950520515442
15523,0.153836578130722
15535,0.690618276596069
15561,0.908601880073547
15564,0.66167402267456
15566,0.284205794334412
15579,0.354432731866837
15580,0.63042688369751
15581,0.353672802448273
15587,0.388451397418976
15589,0.358756482601166
15591,0.38012832403183
15597,0.34973219037056
15620,0.700804769992828
15627,0.643802642822266
15636,0.731663227081299
15653,0.333617120981216
15662,0.889010012149811
15664,0.394624620676041
15666,0.49098151922226
15667,0.310429930686951
15674,0.548631548881531
15692,0.328304350376129
15715,0.350121468305588
15736,0.582519054412842
15744,0.735825777053833
15746,0.329541563987732
15758,0.393752157688141
15760,0.263584166765213
15766,0.292012423276901
15767,0.375074803829193
15789,0.745424270629883
15810,0.267283022403717
15818,0.295786023139954
15820,0.18954436480999
15830,0.408144921064377
15844,0.355745792388916
